Age,Pos,GP,G,A,P,PIM,+/-,TOI,ESG,PPG,SHG,GWG,OTG,ESA,PPA,SHA,GWA,OTA,ESP,PPP,SHP,GWP,OTP,SHOTS,SH%,HITS,BS,FOW,FOL,FO%,goal_assist_ratio
21,0,0.8560383231248034,-0.26909065685400735,0.7961354547341749,0.3917028011220123,0.09151484527262534,0.7118469935641965,22:55,6,0,0,1,0,20.0,6.0,1.0,4.0,1.0,26.0,0.08745760098865432,0.44830625007437347,5,1,108.0,-0.34220672803250646,-0.33063523543938106,1.5994111493654581,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-0.14981646074896526
27,0,1.0627700646678433,-0.26909065685400735,0.7961354547341749,0.3917028011220123,-0.19258174510232595,-0.20690487825154297,19:06,5,1,0,2,1,21.0,6.0,0.0,5.0,1.0,26.0,0.2011894883109947,-0.47638807334525135,7,2,101.0,-0.30386959519581486,0.17368651443672345,1.3718230515623941,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-0.14981646074896526
28,0,1.0627700646678433,-0.36627106641898766,0.8612211870683574,0.3917028011220123,1.5119977971473817,0.795369891001991,20:49,4,1,0,1,0,21.0,7.0,0.0,8.0,3.0,25.0,0.31492137563333505,-0.47638807334525135,9,3,146.0,-0.6233457021682438,2.6280523638337656,1.6676875787063774,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-0.19679072480144488
33,0,0.4425748400387238,-0.463451475983968,0.9263069194025397,0.3917028011220123,-0.07082606351306112,-0.373950673127132,23:33,4,0,0,2,1,19.0,9.0,1.0,6.0,2.0,23.0,0.4286532629556754,0.44830625007437347,8,3,141.0,-0.7000199678416269,-0.31382451044351095,2.6235575894792458,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-0.24059067187886726
27,1,0.4081195497815505,0.8970742579257565,-0.049979065610196514,0.35031025296906154,1.390242115558117,1.630598865379936,14:23,17,1,0,5,0,14.0,0.0,0.0,2.0,0.0,31.0,-0.4812018356230475,-0.47638807334525135,7,0,84.0,1.6768822680332447,3.014699038738779,-0.10749958415752094,-0.2635098526872017,-0.26105587632086596,0.9186989778087514,0.9442678844776672
27,1,0.5803960010674171,0.8970742579257565,-0.049979065610196514,0.35031025296906154,0.2538557540583118,-1.0421338526294879,12:52,13,5,0,3,0,7.0,7.0,0.0,3.0,0.0,20.0,0.7698489249226965,-0.47638807334525135,6,0,97.0,1.3190690282241246,0.20730796442846375,-0.35784649174089117,-0.05911128685808811,-0.18713658943920397,1.3784510643041523,0.9442678844776672
31,1,0.6148512913245904,0.5083526196658351,0.21036386372653315,0.35031025296906154,2.2425318866829707,-0.70804226287831,13:49,9,5,0,0,0,13.0,5.0,0.0,2.0,1.0,22.0,0.5423851502780158,-0.47638807334525135,2,1,150.0,0.13061791028668868,0.5603331893417369,-0.6081933993242614,-0.3827423494208512,-0.37193480664335893,0.5946792804857098,0.4199998321997914
31,1,1.0627700646678433,0.5083526196658351,0.21036386372653315,0.35031025296906154,0.41619666284399826,-0.03985908337595399,14:38,13,0,1,1,0,18.0,0.0,0.0,1.0,0.0,31.0,-0.5949337229453879,0.44830625007437347,2,0,148.0,0.15617599884448283,-0.06166363550545866,-0.1985348232787465,-0.18402152153143528,-0.20561641115961946,1.0556728217601263,0.4199998321997914
20,1,0.8904936133819767,0.41117221010085486,0.27544959606071556,0.35031025296906154,0.8220489348082144,-0.2904277756893375,16:07,12,1,0,1,0,18.0,0.0,1.0,1.0,0.0,30.0,-0.4812018356230475,0.44830625007437347,2,0,157.0,0.002827467497716964,0.9133584142550101,0.6662999483728962,2.0984291302269993,2.720355361239501,0.880627697918943,0.32237433087969847
28,0,1.02831477441067,0.1196309814059139,0.4707067930632628,0.35031025296906154,2.1613614322901276,0.29423250637522397,21:53,8,1,1,2,1,18.0,4.0,0.0,3.0,1.0,26.0,-0.026274286333686045,0.44830625007437347,5,2,181.0,-0.35498577231140355,1.7370839390526476,2.8966633068429224,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,0.08134250958122007
32,0,0.9938594841534967,0.022450571840933575,0.5357925253974453,0.35031025296906154,2.0396057507008627,0.8788927884397855,18:23,8,1,0,3,1,13.0,10.0,0.0,5.0,0.0,21.0,0.6561170376003561,-0.47638807334525135,8,1,123.0,-0.12496297529125473,0.6948189893086981,0.5752647092516706,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,0.014618232260977847
26,0,1.0627700646678433,-0.36627106641898766,0.7961354547341749,0.35031025296906154,-0.23316697229874755,-0.875088057753899,22:09,5,0,0,0,0,20.0,7.0,0.0,5.0,0.0,25.0,0.2011894883109947,-0.47638807334525135,5,0,107.0,-0.4572181265425808,0.02238998947389209,2.5097635405777137,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-0.20392173956234008
34,0,0.7871277426104568,-0.5606318855489483,0.9263069194025397,0.35031025296906154,0.2132705268618902,1.630598865379936,21:47,3,0,0,1,1,25.0,4.0,0.0,1.0,0.0,28.0,-0.1400061736560264,-0.47638807334525135,2,1,91.0,-0.636124746447141,-0.44831031041047215,2.1456225840928114,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-0.29103975067630083
33,1,0.5459407108102438,0.7998938483607761,-0.049979065610196514,0.3089177048161108,0.010344390879782114,-2.8796375962609666,15:32,9,8,0,1,0,6.0,8.0,0.0,3.0,0.0,15.0,1.224776474212058,-0.47638807334525135,4,0,112.0,0.8845815227416208,-0.2802030604517706,-0.31232887218027844,0.42917417595590535,0.7060547937142118,0.8036575016199828,0.8419749706616163
31,1,0.8904936133819767,0.7027134387957957,0.015106666723985904,0.3089177048161108,1.9584352963080196,-1.9608857244452271,13:47,15,1,0,2,0,12.0,3.0,0.0,0.0,0.0,27.0,-0.1400061736560264,-0.47638807334525135,2,0,154.0,0.2711873973545574,-0.02804218551371836,-0.22129363305905286,-0.3770646114811536,-0.37193480664335893,0.668752748966967,0.6922557617157963
34,1,1.0627700646678433,0.6055330292308154,0.08019239905816831,0.3089177048161108,0.2538557540583118,-0.03985908337595399,15:57,10,4,1,0,0,14.0,1.0,1.0,3.0,1.0,24.0,-0.026274286333686045,1.3730005734939983,3,1,154.0,0.18173408740227698,-0.16252798548067957,0.25664137232738127,2.3085054339958107,2.2460399370821698,1.126849562423681,0.5605788651714142
32,1,0.6837618718389369,0.21681139097089422,0.340535328394898,0.3089177048161108,0.45678189004041986,-0.70804226287831,15:38,10,1,0,0,0,16.0,4.0,0.0,2.0,0.0,26.0,-0.026274286333686045,-0.47638807334525135,2,0,108.0,0.24562930879676284,0.459468839366516,0.09732970386523654,-0.43384199087812964,-0.41505439065766175,-0.06163647935381003,0.16173493258883023
29,1,0.92494890363915,0.21681139097089422,0.340535328394898,0.3089177048161108,-0.8825306074414934,0.127186711499635,14:15,11,0,0,1,0,20.0,0.0,0.0,4.0,0.0,31.0,-0.5949337229453879,-0.47638807334525135,5,0,147.0,-0.0994048867334604,-0.26339233545590046,-0.5626757797636487,-0.41113103911933924,-0.36577486606988713,0.10637373407295216,0.16173493258883023
26,1,0.2702983887528573,0.022450571840933575,0.4707067930632628,0.3089177048161108,-0.395507881084434,-0.7915651603161045,15:33,8,0,1,3,1,18.0,4.0,0.0,1.0,0.0,26.0,-0.1400061736560264,0.44830625007437347,4,1,117.0,-0.07384679817566606,-0.6164175603691736,-0.4716405406424231,-0.14995509389324968,-0.051617896822823646,0.7382742165918341,0.01526515818572673
29,0,0.5459407108102438,-0.07472983772404673,0.5357925253974453,0.3089177048161108,0.335026208451155,-1.209179647505077,25:29,5,3,0,4,2,17.0,6.0,0.0,2.0,0.0,22.0,0.4286532629556754,-0.47638807334525135,6,2,172.0,-0.4572181265425808,0.2241186894243339,1.9635521058503604,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-0.04865881067151796
31,0,0.8560383231248034,-0.26909065685400735,0.6659639900658101,0.3089177048161108,0.37561143564757665,0.29423250637522397,17:23,6,0,0,1,0,16.0,9.0,0.0,4.0,1.0,22.0,0.4286532629556754,-0.47638807334525135,5,1,93.0,-0.22719532952243193,-0.02804218551371836,0.4842294701304451,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-0.16152249295819265
30,0,1.0627700646678433,-0.5606318855489483,0.8612211870683574,0.3089177048161108,0.41619666284399826,3.8857170962003873,21:43,3,0,0,0,0,27.0,1.0,0.0,4.0,0.0,30.0,-0.4812018356230475,-0.47638807334525135,4,0,83.0,-0.5977876136104495,1.7202732140567774,2.1456225840928114,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-0.30121722740111806
24,1,-0.03979922356170244,0.7027134387957957,-0.049979065610196514,0.26752515666316,-0.15199651790590435,-0.4574735705649265,17:38,11,5,0,3,0,6.0,7.0,1.0,0.0,0.0,17.0,0.7698489249226965,0.44830625007437347,3,0,115.0,0.718453947115958,0.35860448939129513,-0.3350876819605848,1.4057451015838924,1.3590084945022258,1.1227113798269626,0.7396820568455653
31,1,0.3736642595243772,0.41117221010085486,0.14527813139235074,0.26752515666316,-0.07082606351306112,-1.209179647505077,16:21,6,7,0,0,0,14.0,3.0,0.0,5.0,0.0,20.0,0.5423851502780158,-0.47638807334525135,5,0,117.0,0.3606407073068374,-0.31382451044351095,-0.40336411130150396,0.06579894781525905,-0.07009771854323914,1.3292066914032052,0.35901515870296047
27,1,0.92494890363915,0.3139918005358745,0.21036386372653315,0.26752515666316,0.010344390879782114,-1.1256567500672825,13:59,11,1,0,0,0,16.0,2.0,0.0,1.0,0.0,27.0,-0.25373806097836676,-0.47638807334525135,1,0,149.0,-0.022730621060077377,0.6611975393169578,-0.4716405406424231,0.09986537545344465,0.26869901299771165,0.7912429538298282,0.2594193448316771
24,1,0.92494890363915,0.3139918005358745,0.21036386372653315,0.26752515666316,0.49736711723684146,-0.373950673127132,15:10,10,0,2,1,0,16.0,2.0,0.0,0.0,0.0,26.0,-0.36746994830070717,1.3730005734939983,1,0,109.0,0.3478616630279402,-0.12890653548893927,-0.1985348232787465,-0.4224865149987344,-0.41505439065766175,0.27148721968201167,0.2594193448316771
24,1,1.02831477441067,0.3139918005358745,0.21036386372653315,0.26752515666316,-0.6390192442629636,0.8788927884397855,14:14,12,0,0,3,0,15.0,1.0,2.0,2.0,0.0,27.0,-0.4812018356230475,1.3730005734939983,5,0,106.0,0.3861987958646317,0.005579264478021941,-0.24405244283935926,1.6158214053527036,1.6793254043227612,1.0685011878099535,0.2594193448316771
18,1,0.6837618718389369,0.21681139097089422,0.27544959606071556,0.26752515666316,0.41619666284399826,-0.20690487825154297,14:31,11,0,0,1,0,17.0,2.0,0.0,3.0,0.0,28.0,-0.36746994830070717,-0.47638807334525135,4,0,98.0,0.37341975158573437,-0.4987424853980826,-0.22129363305905286,-0.428164252938432,-0.4212143312311336,0.18168865733322512,0.1699882077978825
33,1,0.92494890363915,0.21681139097089422,0.27544959606071556,0.26752515666316,-0.15199651790590435,-1.209179647505077,15:53,10,1,0,0,0,14.0,5.0,0.0,4.0,1.0,24.0,0.08745760098865432,-0.47638807334525135,4,1,112.0,0.19451313168117434,-0.3474459604352512,-0.35784649174089117,-0.4224865149987344,-0.33497516320252796,-0.259441607476944,0.1699882077978825
29,1,0.9594041938963234,0.1196309814059139,0.340535328394898,0.26752515666316,-0.4766783354772772,0.04366381406184051,17:59,6,3,1,4,0,17.0,3.0,0.0,3.0,0.0,23.0,0.08745760098865432,0.44830625007437347,7,0,90.0,0.3606407073068374,-0.31382451044351095,0.6890587581532026,2.6775584000761543,3.4225885866152903,0.8872487900736924,0.08924120004293742
35,1,0.9938594841534967,0.1196309814059139,0.340535328394898,0.26752515666316,0.7408784804153712,-1.1256567500672825,15:22,9,0,1,3,0,16.0,1.0,3.0,4.0,0.0,25.0,-0.4812018356230475,3.2223892203332483,7,0,123.0,-0.022730621060077377,1.3000050891600234,-0.08474077437721456,4.079959671181461,3.05299215220698,1.3693470625913722,0.08924120004293742
22,0,1.0627700646678433,0.1196309814059139,0.340535328394898,0.26752515666316,0.7408784804153712,-1.0421338526294879,22:37,10,0,0,1,0,12.0,6.0,2.0,4.0,0.0,22.0,0.08745760098865432,1.3730005734939983,5,0,134.0,-0.0994048867334604,0.1904972394325936,2.9421809264035352,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,0.08924120004293742
26,0,-0.005343933304529137,0.022450571840933575,0.4056210607290804,0.26752515666316,-0.15199651790590435,-0.20690487825154297,23:02,8,1,0,0,0,15.0,6.0,0.0,3.0,1.0,23.0,0.2011894883109947,-0.47638807334525135,3,1,118.0,-0.08662584245456323,-0.3474459604352512,0.9849232852971856,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,0.01597199449280356
23,0,0.9938594841534967,-0.07472983772404673,0.4707067930632628,0.26752515666316,0.9438046163974793,0.4612783012508129,21:33,8,0,0,3,1,20.0,1.0,1.0,4.0,1.0,28.0,-0.4812018356230475,0.44830625007437347,7,2,96.0,0.002827467497716964,1.4176801641311145,1.644928768926071,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-0.0508121932097666
27,0,1.0627700646678433,-0.463451475983968,0.7310497223999924,0.26752515666316,0.7408784804153712,2.3823049423200864,22:40,4,0,0,1,1,26.0,0.0,0.0,3.0,0.0,30.0,-0.5949337229453879,-0.47638807334525135,4,1,106.0,-0.5722295250526552,0.9469798642467504,2.6007987796989394,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-0.2677285753186925
31,0,0.3047536790100306,-0.6578122951139286,0.8612211870683574,0.26752515666316,0.5379523444332631,-0.12338198081374847,21:57,1,1,0,1,0,21.0,6.0,1.0,4.0,1.0,22.0,0.2011894883109947,0.44830625007437347,5,1,132.0,-0.8661475434672898,0.30817231440368464,1.3490642417820877,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-0.3534304787009547
27,1,0.7871277426104568,1.1886154866206973,-0.440493459615291,0.22613260851020928,0.37561143564757665,-0.12338198081374847,11:16,19,1,1,4,0,7.0,1.0,0.0,1.0,0.0,26.0,-0.36746994830070717,0.44830625007437347,5,0,111.0,1.3574061610608155,-0.1457172604848094,-0.5171581602030358,-0.43384199087812964,-0.43969415295154907,0.23796794064859356,2.124399628650313
22,1,0.06356664720981747,0.7027134387957957,-0.11506479794437893,0.22613260851020928,-0.8013601530486502,-0.20690487825154297,15:10,15,1,0,3,0,12.0,1.0,0.0,2.0,0.0,27.0,-0.36746994830070717,-0.47638807334525135,5,0,110.0,0.8079072570682377,-0.3642566854311214,-0.3806053015211976,-0.4508752046972224,-0.41505439065766175,-0.7398846069559368,0.7940846258160582
27,1,0.5459407108102438,0.5083526196658351,0.015106666723985904,0.22613260851020928,-0.395507881084434,1.4635530705043471,15:29,12,2,0,3,0,12.0,3.0,0.0,1.0,0.0,24.0,-0.026274286333686045,-0.47638807334525135,4,0,105.0,0.6417796814425749,-0.17933871047654973,-0.49439935042272953,0.5995063141468333,0.6814150314203244,1.0064284488591793,0.5007873914437205
31,1,0.9594041938963234,0.41117221010085486,0.08019239905816831,0.22613260851020928,-0.5578487898701204,0.04366381406184051,14:28,13,0,0,2,0,11.0,5.0,0.0,1.0,0.0,24.0,-0.026274286333686045,-0.47638807334525135,3,0,153.0,0.028385556055511303,-0.38106741042699155,-0.6309522091045678,2.257405792538532,1.722444988337064,1.3250685088064869,0.38064719809115527
19,1,0.13247722772416407,0.3139918005358745,0.14527813139235074,0.22613260851020928,-0.395507881084434,-0.875088057753899,18:06,8,4,0,0,0,12.0,5.0,0.0,2.0,1.0,20.0,0.4286532629556754,-0.47638807334525135,2,1,109.0,0.3478616630279402,-0.6164175603691736,-0.44888173086211675,0.6506059556041117,1.759404631777895,0.40308142625765303,0.27416205018613665
22,0,0.7526724523532835,0.21681139097089422,0.21036386372653315,0.22613260851020928,1.1061455251831656,0.04366381406184051,20:20,11,0,0,0,0,17.0,1.0,0.0,0.0,0.0,28.0,-0.4812018356230475,-0.47638807334525135,0,0,84.0,0.6162215928847806,0.49309028935825633,1.3490642417820877,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,0.17912910114761996
29,0,1.02831477441067,0.1196309814059139,0.27544959606071556,0.22613260851020928,0.9843898435939008,0.9624156858775799,19:13,8,0,2,1,0,17.0,1.0,1.0,2.0,0.0,25.0,-0.4812018356230475,2.2976948969136233,3,0,150.0,-0.2016372409646376,0.89654768925914,1.8725168667291348,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,0.09379514625697453
22,1,0.92494890363915,-0.26909065685400735,0.5357925253974453,0.22613260851020928,-0.720189698655807,-0.20690487825154297,13:44,6,0,0,1,0,22.0,0.0,1.0,4.0,0.0,28.0,-0.5949337229453879,0.44830625007437347,5,0,113.0,-0.3805438608691979,-0.5155532103939527,0.09732970386523654,-0.21808794916962088,-0.11321730255754196,0.6356472881932209,-0.17521289653650957
33,0,0.8904936133819767,-0.36627106641898766,0.6008782577316276,0.22613260851020928,2.0801909778972845,1.3800301730665525,18:56,3,0,2,0,0,24.0,0.0,0.0,6.0,0.0,27.0,-0.5949337229453879,1.3730005734939983,6,0,93.0,-0.36776481659030064,0.7788726142880489,2.0773461547518925,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-0.22879382904355092
21,1,1.0627700646678433,0.7027134387957957,-0.18015053027856134,0.18474006035725854,-0.4766783354772772,-1.209179647505077,11:38,15,1,0,3,0,11.0,1.0,0.0,2.0,0.0,26.0,-0.36746994830070717,-0.47638807334525135,5,0,122.0,0.6162215928847806,-0.3474459604352512,-0.6309522091045678,-0.41113103911933924,-0.3780947472168308,0.19079265904600526,0.8571249537241972
34,1,0.6493065815817636,0.41117221010085486,0.015106666723985904,0.18474006035725854,0.05092961807620373,-1.7938399295696383,15:56,11,2,0,3,0,11.0,4.0,0.0,2.0,0.0,22.0,0.08745760098865432,-0.47638807334525135,5,0,175.0,-0.1121839310123574,-0.4987424853980826,0.02905327452431738,-0.38842008736054884,-0.41505439065766175,0.9509768020631538,0.4050532063076828
23,1,0.9938594841534967,0.3139918005358745,0.08019239905816831,0.18474006035725854,-0.0302408363166395,-1.2927025449428715,13:57,9,3,0,1,0,13.0,2.0,1.0,2.0,0.0,22.0,-0.026274286333686045,0.44830625007437347,3,0,86.0,0.7312329913948551,0.7284404393004384,-0.22129363305905286,1.2751571289708477,1.4575675436777753,0.9940139010690241,0.2906813645510257
24,1,0.8904936133819767,0.21681139097089422,0.14527813139235074,0.18474006035725854,-0.8013601530486502,-0.875088057753899,14:59,7,1,3,1,0,15.0,1.0,1.0,3.0,0.0,22.0,-0.36746994830070717,3.2223892203332483,4,0,111.0,0.20729217596007152,-0.04485291050958851,1.2807878124411687,2.160884247563673,2.4431580354332683,0.9985659019254142,0.18930894166931292
26,1,0.5459407108102438,0.1196309814059139,0.21036386372653315,0.18474006035725854,1.5525830243438035,0.9624156858775799,17:14,9,1,0,1,0,15.0,2.0,1.0,4.0,2.0,24.0,-0.25373806097836676,0.44830625007437347,5,2,107.0,0.14339695456558565,1.2831943641641534,0.46147066035013873,-0.3600313976620608,-0.24873599517392228,0.19865520597977007,0.09883885746356276
27,1,0.7871277426104568,0.1196309814059139,0.21036386372653315,0.18474006035725854,-0.31433742669159076,0.3777554038130185,15:19,8,2,0,1,0,13.0,5.0,0.0,3.0,0.0,21.0,0.2011894883109947,-0.47638807334525135,4,0,128.0,-0.061067753896768884,-0.6164175603691736,-0.5399169699833423,-0.31460949414448003,-0.31649534148211245,0.880627697918943,0.09883885746356276
29,0,0.5459407108102438,0.022450571840933575,0.27544959606071556,0.18474006035725854,1.0249750707903225,-0.7915651603161045,21:08,9,0,0,1,0,14.0,3.0,2.0,1.0,1.0,23.0,-0.25373806097836676,1.3730005734939983,2,1,88.0,0.24562930879676284,-0.33063523543938106,0.8711292363956536,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,0.01760208471606655
30,0,0.7526724523532835,-0.07472983772404673,0.340535328394898,0.18474006035725854,1.2279012067724304,1.7141217628177305,20:39,7,1,0,3,1,18.0,1.0,1.0,2.0,0.0,25.0,-0.36746994830070717,0.44830625007437347,5,1,73.0,0.3478616630279402,2.611241638837895,1.9180344862897476,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-0.05574626504884819
27,1,1.0627700646678433,-0.17191024728902704,0.4056210607290804,0.18474006035725854,-0.07082606351306112,-0.03985908337595399,16:01,6,0,1,1,0,21.0,0.0,0.0,3.0,0.0,27.0,-0.5949337229453879,0.44830625007437347,4,0,81.0,0.041164600334408295,0.35860448939129513,0.46147066035013873,2.910345655603756,2.855874053855881,1.1227113798269626,-0.12230198599888582
29,1,0.5803960010674171,-0.26909065685400735,0.4707067930632628,0.18474006035725854,0.2132705268618902,0.3777554038130185,14:56,4,0,2,0,0,20.0,0.0,2.0,4.0,0.0,24.0,-0.5949337229453879,3.2223892203332483,4,0,97.0,-0.2655324623591234,0.5603331893417369,-0.039223154816601775,1.8997083023375834,1.759404631777895,1.1636793875344738,-0.18296689600075325
20,0,0.4081195497815505,-0.463451475983968,0.6008782577316276,0.18474006035725854,-0.07082606351306112,-1.6267941346940493,18:50,4,0,0,0,0,16.0,7.0,1.0,1.0,0.0,20.0,0.2011894883109947,0.44830625007437347,1,0,88.0,-0.46999717082147796,0.34179376439542497,0.46147066035013873,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-0.28949826368474635
32,0,1.0627700646678433,-0.5606318855489483,0.6659639900658101,0.18474006035725854,-0.4766783354772772,1.2129843781909635,22:21,2,0,1,0,0,23.0,1.0,1.0,4.0,1.0,25.0,-0.4812018356230475,1.3730005734939983,4,1,82.0,-0.5850085693315523,-0.22977088546416016,1.8725168667291348,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-0.3365210105932733
22,1,0.16693251798133737,0.5083526196658351,-0.11506479794437893,0.14334751220430778,-0.8825306074414934,0.3777554038130185,11:22,13,1,0,1,0,11.0,2.0,0.0,2.0,1.0,24.0,-0.25373806097836676,-0.47638807334525135,3,1,96.0,0.8079072570682377,-0.5155532103939527,-0.4716405406424231,-0.4395197288178272,-0.4458540935250209,0.09313154976345374,0.5744517999566295
27,1,0.7526724523532835,0.5083526196658351,-0.11506479794437893,0.14334751220430778,-0.395507881084434,0.3777554038130185,13:23,11,3,0,2,0,11.0,2.0,0.0,2.0,0.0,22.0,-0.026274286333686045,-0.47638807334525135,4,0,117.0,0.4756521058169117,-0.2802030604517706,-0.24405244283935926,-0.06478902479778571,-0.09473748083712648,1.0953993746886221,0.5744517999566295
19,1,-0.07425451381887574,0.3139918005358745,0.015106666723985904,0.14334751220430778,-0.395507881084434,-1.7103170321318437,15:42,11,1,0,1,0,13.0,2.0,0.0,1.0,0.0,24.0,-0.25373806097836676,-0.47638807334525135,2,0,115.0,0.2711873973545574,-0.02804218551371836,-0.44888173086211675,0.5143402450513693,0.8662132486244793,0.769724404326893,0.30931902117164495
23,1,0.9594041938963234,0.3139918005358745,0.015106666723985904,0.14334751220430778,0.41619666284399826,-0.2904277756893375,12:58,11,1,0,0,0,13.0,1.0,1.0,3.0,0.0,24.0,-0.36746994830070717,0.44830625007437347,3,0,128.0,0.14339695456558565,-0.1457172604848094,-0.26681125261966565,1.4341337912823804,1.4329277813838879,1.097882284246653,0.30931902117164495
25,1,1.0627700646678433,0.3139918005358745,0.015106666723985904,0.14334751220430778,0.010344390879782114,0.127186711499635,15:56,10,2,0,2,0,14.0,0.0,1.0,1.0,0.0,24.0,-0.36746994830070717,0.44830625007437347,3,0,119.0,0.23285026451786567,1.0814656642137115,0.25664137232738127,0.08850989957404945,0.016141449485366513,1.1839564822583932,0.30931902117164495
30,1,1.0627700646678433,0.21681139097089422,0.08019239905816831,0.14334751220430778,-0.8013601530486502,1.2129843781909635,15:18,9,2,0,2,0,12.0,3.0,1.0,1.0,0.0,21.0,-0.026274286333686045,0.44830625007437347,3,0,120.0,0.11783886600779132,-0.3642566854311214,0.5069882799107515,-0.41113103911933924,-0.39041462836377444,0.2888675865882286,0.20071553101089626
28,1,0.5803960010674171,0.1196309814059139,0.14527813139235074,0.14334751220430778,0.6191227988261063,1.4635530705043471,12:10,10,0,0,2,0,17.0,0.0,0.0,6.0,0.0,27.0,-0.5949337229453879,-0.47638807334525135,8,0,109.0,0.11783886600779132,2.8465917887800773,-0.5171581602030358,-0.37138687354145605,-0.39657456893724624,0.9671157141903552,0.10445583315248912
23,1,-0.3498968358762622,0.022450571840933575,0.21036386372653315,0.14334751220430778,-0.4766783354772772,0.795369891001991,18:06,5,4,0,1,1,16.0,2.0,0.0,3.0,1.0,21.0,0.08745760098865432,-0.47638807334525135,4,2,110.0,-0.009951576781180383,-0.431499585414602,-0.31232887218027844,0.9685592802271772,1.0140518223878032,1.0585695495778293,0.018548613779505573
23,1,0.7871277426104568,-0.07472983772404673,0.27544959606071556,0.14334751220430778,0.2944409812547334,0.3777554038130185,12:16,6,2,0,0,0,14.0,5.0,0.0,4.0,0.0,20.0,0.2011894883109947,-0.47638807334525135,4,0,106.0,-0.08662584245456323,-0.5827961103774333,-0.22129363305905286,1.6271768812320986,1.3343687322083386,1.2518226768445735,-0.05859097682484142
30,0,0.3736642595243772,-0.17191024728902704,0.340535328394898,0.14334751220430778,-0.395507881084434,1.8811675576933196,23:22,7,0,0,1,0,19.0,1.0,0.0,5.0,0.0,26.0,-0.4812018356230475,-0.47638807334525135,6,0,117.0,-0.29109055091691777,-0.7340926353402647,2.2138990134337306,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,-0.128239997594741
21,1,0.7182171620961102,0.41117221010085486,-0.11506479794437893,0.10195496405135702,1.6337534787366466,0.8788927884397855,14:44,10,2,1,1,0,13.0,0.0,0.0,3.0,1.0,23.0,-0.36746994830070717,0.44830625007437347,4,1,97.0,0.6545587257214721,1.0814656642137115,-0.08474077437721456,0.661961431483507,1.057171406402106,0.7804836790783608,0.46463538702691515
30,1,0.9938594841534967,0.41117221010085486,-0.11506479794437893,0.10195496405135702,-0.23316697229874755,-0.2904277756893375,12:22,13,0,0,4,0,13.0,0.0,0.0,1.0,0.0,26.0,-0.5949337229453879,-0.47638807334525135,5,0,116.0,0.37341975158573437,0.42584738937477573,-0.3806053015211976,-0.4054533011796416,-0.40889445008418995,0.5839200057342423,0.46463538702691515
30,1,0.6837618718389369,0.1196309814059139,0.08019239905816831,0.10195496405135702,0.010344390879782114,-0.7915651603161045,14:16,10,0,0,1,0,16.0,0.0,0.0,5.0,2.0,26.0,-0.5949337229453879,-0.47638807334525135,6,2,86.0,0.42453592870132306,0.7452511642963086,0.02905327452431738,0.5256957209307646,0.6382954474060216,0.9700124420080581,0.11074969747076675
30,0,1.0627700646678433,0.1196309814059139,0.08019239905816831,0.10195496405135702,-0.11141129070948272,0.3777554038130185,23:51,9,0,1,4,1,14.0,1.0,1.0,3.0,1.0,23.0,-0.4812018356230475,1.3730005734939983,7,2,154.0,-0.22719532952243193,0.8124940642797892,3.943568556737016,-0.45655294263692003,-0.4951336181127956,-1.0353508443616222,0.11074969747076675
28,1,0.7871277426104568,0.022450571840933575,0.14527813139235074,0.10195496405135702,1.9990205235044411,-0.373950673127132,13:41,8,0,1,1,0,17.0,0.0,0.0,3.0,0.0,25.0,-0.5949337229453879,0.44830625007437347,4,0,167.0,-0.36776481659030064,0.7116297143045682,-0.22129363305905286,-0.3827423494208512,-0.32265528205558425,0.2768668570577455,0.019602724635665317
23,1,0.5459407108102438,-0.07472983772404673,0.21036386372653315,0.10195496405135702,0.9843898435939008,0.7118469935641965,12:37,8,0,0,2,1,18.0,0.0,0.0,3.0,0.0,26.0,-0.5949337229453879,-0.47638807334525135,5,1,56.0,0.7695701242315466,2.342270038903973,-0.06198196459690816,1.212702011634174,1.6978052260431766,0.8363491441340574,-0.0617416299045516
